SK_ID_CURR	NAME_CONTRACT_TYPE	CODE_GENDER	FLAG_OWN_CAR	FLAG_OWN_REALTY	CNT_CHILDREN	AMT_INCOME_TOTAL	AMT_CREDIT	AMT_ANNUITY	AMT_GOODS_PRICE	NAME_TYPE_SUITE	NAME_INCOME_TYPE	NAME_EDUCATION_TYPE	NAME_FAMILY_STATUS	NAME_HOUSING_TYPE	REGION_POPULATION_RELATIVE	DAYS_BIRTH	DAYS_EMPLOYED	DAYS_REGISTRATION	DAYS_ID_PUBLISH	OWN_CAR_AGE	FLAG_MOBIL	FLAG_EMP_PHONE	FLAG_WORK_PHONE	FLAG_CONT_MOBILE	FLAG_PHONE	FLAG_EMAIL	OCCUPATION_TYPE	CNT_FAM_MEMBERS	REGION_RATING_CLIENT	REGION_RATING_CLIENT_W_CITY	WEEKDAY_APPR_PROCESS_START	HOUR_APPR_PROCESS_START	REG_REGION_NOT_LIVE_REGION	REG_REGION_NOT_WORK_REGION	LIVE_REGION_NOT_WORK_REGION	REG_CITY_NOT_LIVE_CITY	REG_CITY_NOT_WORK_CITY	LIVE_CITY_NOT_WORK_CITY	ORGANIZATION_TYPE	EXT_SOURCE_1	EXT_SOURCE_2	EXT_SOURCE_3	APARTMENTS_AVG	BASEMENTAREA_AVG	YEARS_BEGINEXPLUATATION_AVG	YEARS_BUILD_AVG	COMMONAREA_AVG	ELEVATORS_AVG	ENTRANCES_AVG	FLOORSMAX_AVG	FLOORSMIN_AVG	LANDAREA_AVG	LIVINGAPARTMENTS_AVG	LIVINGAREA_AVG	NONLIVINGAPARTMENTS_AVG	NONLIVINGAREA_AVG	APARTMENTS_MODE	BASEMENTAREA_MODE	YEARS_BEGINEXPLUATATION_MODE	YEARS_BUILD_MODE	COMMONAREA_MODE	ELEVATORS_MODE	ENTRANCES_MODE	FLOORSMAX_MODE	FLOORSMIN_MODE	LANDAREA_MODE	LIVINGAPARTMENTS_MODE	LIVINGAREA_MODE	NONLIVINGAPARTMENTS_MODE	NONLIVINGAREA_MODE	APARTMENTS_MEDI	BASEMENTAREA_MEDI	YEARS_BEGINEXPLUATATION_MEDI	YEARS_BUILD_MEDI	COMMONAREA_MEDI	ELEVATORS_MEDI	ENTRANCES_MEDI	FLOORSMAX_MEDI	FLOORSMIN_MEDI	LANDAREA_MEDI	LIVINGAPARTMENTS_MEDI	LIVINGAREA_MEDI	NONLIVINGAPARTMENTS_MEDI	NONLIVINGAREA_MEDI	FONDKAPREMONT_MODE	HOUSETYPE_MODE	TOTALAREA_MODE	WALLSMATERIAL_MODE	EMERGENCYSTATE_MODE	OBS_30_CNT_SOCIAL_CIRCLE	DEF_30_CNT_SOCIAL_CIRCLE	OBS_60_CNT_SOCIAL_CIRCLE	DEF_60_CNT_SOCIAL_CIRCLE	DAYS_LAST_PHONE_CHANGE	FLAG_DOCUMENT_2	FLAG_DOCUMENT_3	FLAG_DOCUMENT_4	FLAG_DOCUMENT_5	FLAG_DOCUMENT_6	FLAG_DOCUMENT_7	FLAG_DOCUMENT_8	FLAG_DOCUMENT_9	FLAG_DOCUMENT_10	FLAG_DOCUMENT_11	FLAG_DOCUMENT_12	FLAG_DOCUMENT_13	FLAG_DOCUMENT_14	FLAG_DOCUMENT_15	FLAG_DOCUMENT_16	FLAG_DOCUMENT_17	FLAG_DOCUMENT_18	FLAG_DOCUMENT_19	FLAG_DOCUMENT_20	FLAG_DOCUMENT_21	AMT_REQ_CREDIT_BUREAU_HOUR	AMT_REQ_CREDIT_BUREAU_DAY	AMT_REQ_CREDIT_BUREAU_WEEK	AMT_REQ_CREDIT_BUREAU_MON	AMT_REQ_CREDIT_BUREAU_QRT	AMT_REQ_CREDIT_BUREAU_YEAR
148087	Cash loans	F	N	Y	0	157500.0	166810.5	17221.5	144000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.010147	-17619	-2448	-8946.0	-1171		1	1	0	1	0	1		2.0	2	2	SATURDAY	11	0	0	0	0	0	0	Self-employed		0.7440537002435508	0.7544061731797895																																																2.0	0.0	2.0	0.0	-2491.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0
211183	Cash loans	M	Y	Y	0	225000.0	601470.0	25483.5	450000.0	Unaccompanied	Pensioner	Higher education	Widow	House / apartment	0.02461	-23633	365243	-12173.0	-3769	10.0	1	0	0	1	0	1		1.0	2	2	TUESDAY	11	0	0	0	0	0	0	XNA		0.5461203458181039		0.0577	0.1427	0.9627	0.49	0.1052	0.0	0.2069	0.125	0.1667	0.0951	0.0454	0.0824	0.0077	0.0302	0.0588	0.1481	0.9628	0.51	0.1062	0.0	0.2069	0.125	0.1667	0.0972	0.0496	0.0858	0.0078	0.032	0.0583	0.1427	0.9627	0.4968	0.1059	0.0	0.2069	0.125	0.1667	0.0967	0.0462	0.0839	0.0078	0.0309	reg oper account	block of flats	0.1252	Stone, brick	No	0.0	0.0	0.0	0.0	-592.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
185288	Cash loans	M	N	Y	0	112500.0	182448.0	13770.0	157500.0	Unaccompanied	Pensioner	Secondary / secondary special	Married	House / apartment	0.018029	-23394	365243	-4447.0	-4454		1	0	0	1	0	0		2.0	3	3	THURSDAY	4	0	0	0	0	0	0	XNA		0.6215618985223526	0.6940926425266661																																																2.0	2.0	2.0	1.0	-1402.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	2.0
409442	Cash loans	M	Y	Y	1	180000.0	358344.0	23031.0	283500.0	Spouse, partner	Working	Secondary / secondary special	Married	House / apartment	0.022625	-12501	-3789	-6476.0	-3137	20.0	1	1	0	1	0	0	Laborers	3.0	2	2	THURSDAY	11	0	0	0	0	0	0	Business Entity Type 1	0.2600970347024548	0.2660071104561016	0.17146836689679945	0.2216	0.1395	0.9836	0.7756		0.24	0.2069	0.3333	0.375	0.136	0.1807	0.2625	0.0	0.0	0.2258	0.1448	0.9836	0.7844		0.2417	0.2069	0.3333	0.375	0.1391	0.1974	0.2735	0.0	0.0	0.2238	0.1395	0.9836	0.7786		0.24	0.2069	0.3333	0.375	0.1384	0.1838	0.2672	0.0	0.0	reg oper account	block of flats	0.2065	Panel	No	0.0	0.0	0.0	0.0	-1802.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
407069	Cash loans	M	Y	Y	0	180000.0	177768.0	13063.5	135000.0	Unaccompanied	Working	Secondary / secondary special	Separated	House / apartment	0.022625	-19959	-3144	-547.0	-3474	11.0	1	1	0	1	0	0	Laborers	1.0	2	2	THURSDAY	10	0	0	0	0	0	0	Business Entity Type 3	0.799511587266441	0.6229394387017585		0.0701		0.9945			0.16	0.069	0.625				0.0331			0.0714		0.9945			0.1611	0.069	0.625				0.0345			0.0708		0.9945			0.16	0.069	0.625				0.0337				block of flats	0.2881	Stone, brick	No	2.0	0.0	2.0	0.0	-2559.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0
417267	Cash loans	F	Y	Y	0	315000.0	1178973.0	38160.0	909000.0	Unaccompanied	Working	Higher education	Married	House / apartment	0.035792000000000004	-19512	-1167	-1504.0	-3036	4.0	1	1	0	1	0	0	Managers	2.0	2	2	TUESDAY	11	0	0	0	0	0	0	Business Entity Type 3		0.7198602790720737	0.3556387169923543	0.1412		0.9871		0.0294	0.16	0.1379	0.3333	0.0417	0.0644	0.1135	0.1434	0.0077	0.1686	0.1439		0.9871		0.0297	0.1611	0.1379	0.3333	0.0417	0.0658	0.124	0.1494	0.0078	0.1785	0.1426		0.9871		0.0296	0.16	0.1379	0.3333	0.0417	0.0655	0.1154	0.1459	0.0078	0.1722	reg oper account	block of flats	0.1655	Stone, brick	No	0.0	0.0	0.0	0.0	-3460.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	2.0
111857	Cash loans	F	Y	Y	0	135000.0	454500.0	20151.0	454500.0	Unaccompanied	State servant	Secondary / secondary special	Married	House / apartment	0.028663	-19176	-6865	-700.0	-2655	3.0	1	1	1	1	0	0	Laborers	2.0	2	2	FRIDAY	8	0	0	0	0	0	0	Medicine	0.7730414669140524	0.6593570628474903	0.6594055320683344	0.0186	0.0433	0.9846	0.7892	0.0017	0.0	0.1034	0.0417	0.0833	0.0288	0.0151	0.0177	0.0	0.0	0.0189	0.0449	0.9846	0.7975	0.0017	0.0	0.1034	0.0417	0.0833	0.0294	0.0165	0.0184	0.0	0.0	0.0187	0.0433	0.9846	0.792	0.0017	0.0	0.1034	0.0417	0.0833	0.0293	0.0154	0.018000000000000002	0.0	0.0	reg oper account	block of flats	0.0149	Panel	No	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0
161886	Cash loans	F	N	Y	0	189000.0	900000.0	51669.0	900000.0	Unaccompanied	Pensioner	Secondary / secondary special	Widow	House / apartment	0.018801	-20749	365243	-6477.0	-3608		1	0	0	1	0	0		1.0	2	2	SATURDAY	5	0	0	0	0	0	0	XNA		0.4719479295108941	0.5280927512030451																																																0.0	0.0	0.0	0.0	-1186.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	3.0
183450	Cash loans	M	Y	Y	1	202500.0	225000.0	11619.0	225000.0	Unaccompanied	Working	Higher education	Civil marriage	House / apartment	0.018029	-11225	-1367	-5198.0	-3888	14.0	1	1	0	1	0	0	IT staff	3.0	3	2	SATURDAY	10	0	0	0	0	0	0	Business Entity Type 3		0.4695888590176689	0.3791004853998145																																																3.0	0.0	3.0	0.0	-1412.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0
252121	Cash loans	F	Y	Y	0	162000.0	732915.0	72621.0	675000.0	Unaccompanied	Pensioner	Secondary / secondary special	Married	House / apartment	0.010556	-21907	365243	-10269.0	-3604	16.0	1	0	0	1	0	0		2.0	3	3	THURSDAY	17	0	0	0	0	0	0	XNA		0.6073115230954703	0.6769925032909132																																																0.0	0.0	0.0	0.0	-1341.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
429442	Cash loans	F	N	Y	1	459000.0	1024740.0	52452.0	900000.0	Unaccompanied	Commercial associate	Higher education	Married	House / apartment	0.04622	-13491	-4397	-7259.0	-1815		1	1	0	1	0	0		3.0	1	1	FRIDAY	12	0	0	0	0	0	0	Business Entity Type 3	0.3257342615581779	0.06102621711243737	0.1595195404777181	0.0577		0.9727			0.0	0.1379	0.125				0.0509			0.0588		0.9727			0.0	0.1379	0.125				0.0531			0.0583		0.9727			0.0	0.1379	0.125				0.0518				block of flats	0.0401	Stone, brick	No	3.0	2.0	3.0	1.0	-680.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	6.0
164619	Cash loans	F	N	Y	0	310500.0	836464.5	27112.5	679500.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.018634	-10022	-2530	-231.0	-2611		1	1	0	1	0	0	Medicine staff	2.0	2	2	FRIDAY	16	0	0	0	0	0	0	University	0.5650097545758251	0.4029119501427337	0.363945238612397	0.2144	0.1109	0.9856	0.8028	0.0911	0.16	0.1379	0.3333	0.375	0.0736	0.1715	0.2126	0.0154	0.0671	0.2185	0.1151	0.9856	0.8105	0.0919	0.1611	0.1379	0.3333	0.375	0.0753	0.1873	0.2215	0.0156	0.0711	0.2165	0.1109	0.9856	0.8054	0.0917	0.16	0.1379	0.3333	0.375	0.0749	0.1744	0.2164	0.0155	0.0686	reg oper spec account	block of flats	0.2661	Stone, brick	No	2.0	0.0	2.0	0.0	-2407.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	3.0
196738	Cash loans	F	Y	N	0	652500.0	540000.0	27702.0	540000.0	Unaccompanied	Commercial associate	Higher education	Married	House / apartment	0.072508	-18758	-921	-8736.0	-2269	7.0	1	1	0	1	1	0		2.0	1	1	WEDNESDAY	17	0	0	0	0	0	0	Trade: type 7		0.5348187629993867	0.5513812618027899	0.1103	0.10400000000000001	0.9712			0.04	0.1724	0.2083		0.0111		0.0947		0.0654	0.0746	0.0554	0.9692			0.0	0.069	0.1667		0.0		0.0609		0.0	0.1109	0.0907	0.9692			0.0	0.1552	0.1667		0.0162		0.0991		0.0698		block of flats	0.062	Stone, brick	No	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	2.0
134823	Cash loans	M	N	Y	0	67500.0	78192.0	8338.5	67500.0	Unaccompanied	Pensioner	Secondary / secondary special	Civil marriage	House / apartment	0.01885	-23781	365243	-8059.0	-1925		1	0	0	1	0	0		2.0	2	2	THURSDAY	14	0	0	0	0	0	0	XNA		0.5397441925483623																																																	5.0	1.0	5.0	1.0	-632.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
114912	Cash loans	F	Y	Y	2	112500.0	315000.0	25015.5	315000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.005002	-12419	-2929	-991.0	-2331	8.0	1	1	1	1	0	1	High skill tech staff	4.0	3	3	FRIDAY	16	0	0	0	0	1	1	Business Entity Type 2		0.4324582850079832	0.4920600938649263																																																4.0	0.0	4.0	0.0	-1878.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	5.0
231156	Cash loans	M	Y	N	0	180000.0	450000.0	32877.0	450000.0	Unaccompanied	Working	Secondary / secondary special	Single / not married	House / apartment	0.014519999999999996	-9965	-212	-9934.0	-1000	16.0	1	1	1	1	0	0	Drivers	1.0	2	2	THURSDAY	11	0	0	0	1	1	0	Self-employed		0.6615295200736903	0.4083588531230431																																																0.0	0.0	0.0	0.0	-824.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	1.0
176359	Cash loans	M	N	N	0	225000.0	260640.0	31059.0	225000.0	Unaccompanied	Commercial associate	Secondary / secondary special	Civil marriage	House / apartment	0.010032	-10550	-2039	-1693.0	-3150		1	1	0	1	0	1	Laborers	2.0	2	2	TUESDAY	10	0	0	0	0	0	0	Business Entity Type 3	0.6307567605332848	0.08225659464171968	0.5172965813614878																																																2.0	0.0	2.0	0.0	-1532.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
101024	Cash loans	M	Y	N	2	333000.0	582804.0	29884.5	463500.0		State servant	Secondary / secondary special	Married	House / apartment	0.005002	-12225	-5644	-3372.0	-3379	13.0	1	1	0	1	0	1		4.0	3	3	MONDAY	11	0	0	0	0	0	0	Security Ministries	0.2996024313267413	0.6504516342822646	0.40314167665875134	0.001		0.9861			0.0	0.0345	0.0				0.0009		0.0028	0.0011		0.9861			0.0	0.0345	0.0				0.0009		0.0029	0.001		0.9861			0.0	0.0345	0.0				0.0009		0.0028	reg oper account	block of flats	0.0013	Wooden	No	6.0	1.0	6.0	1.0	-1685.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
211085	Cash loans	M	Y	Y	0	427500.0	732915.0	72621.0	675000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.025164	-18581	-212	-18581.0	-2097	17.0	1	1	0	1	0	0	Laborers	2.0	2	2	MONDAY	11	0	0	0	0	0	0	Business Entity Type 3		0.6217419130807486		0.0742	0.085	0.9876	0.83	0.018000000000000002	0.0	0.2069	0.2083	0.25	0.0713	0.0605	0.0824	0.0	0.0	0.0756	0.0882	0.9876	0.8367	0.0181	0.0	0.2069	0.2083	0.25	0.0729	0.0661	0.0858	0.0	0.0	0.0749	0.085	0.9876	0.8323	0.0181	0.0	0.2069	0.2083	0.25	0.0725	0.0616	0.0838	0.0	0.0	reg oper account	block of flats	0.0648	Block	No	0.0	0.0	0.0	0.0	-923.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
